id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15062,15693764.0,Baresi,719.0,France,Male,40.0,0.0,0.0,1.0,1.0,1.0,54949.73
15063,15592389.0,Ch'iu,724.0,Germany,Male,21.0,4.0,142703.4,1.0,1.0,0.0,18922.18
15064,15693908.0,Ch'iu,809.0,Germany,Male,32.0,0.0,141789.15,1.0,1.0,1.0,103573.96
15065,15677522.0,Nwebube,741.0,Germany,Female,37.0,4.0,95830.43,2.0,1.0,0.0,129891.66
15066,15589323.0,Onwuamaeze,605.0,France,Male,35.0,4.0,82674.15,1.0,1.0,0.0,167689.56
15067,15632263.0,Mazzanti,664.0,France,Male,50.0,3.0,0.0,1.0,0.0,0.0,150661.42
15068,15764105.0,P'eng,632.0,France,Female,31.0,2.0,95984.69,1.0,1.0,1.0,73656.22
15069,15752312.0,Chiu,684.0,Spain,Male,34.0,10.0,0.0,1.0,0.0,1.0,167773.55
15070,15807562.0,Chukwukere,671.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,143954.99
15071,15680772.0,Uwaezuoke,572.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,161815.84
15072,15737240.0,Teng,568.0,Spain,Female,50.0,8.0,0.0,2.0,1.0,0.0,131177.12
15073,15593959.0,Chiu,592.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,67979.35
15074,15784320.0,Onyemauchechukwu,582.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,139953.94
15075,15720354.0,Tuan,677.0,France,Male,28.0,8.0,133467.77,1.0,0.0,0.0,79323.61
15076,15623502.0,Nwabugwu,729.0,France,Male,37.0,2.0,116922.91,1.0,0.0,0.0,10054.53
15077,15571144.0,Chiang,644.0,France,Female,63.0,5.0,0.0,2.0,1.0,1.0,103316.37
15078,15749019.0,Hsiung,581.0,Germany,Male,39.0,4.0,122486.47,1.0,1.0,1.0,62370.67
15079,15631339.0,Y?an,727.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,114448.77
15080,15685314.0,Ndubueze,619.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,162515.17
15081,15681671.0,Mazzi,676.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,127059.03
15082,15590730.0,Teng,593.0,Germany,Male,24.0,9.0,129974.79,2.0,0.0,1.0,160546.58
15083,15790829.0,Folliero,686.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,1.0,10034.77
15084,15636423.0,Hsu,753.0,Germany,Male,37.0,6.0,106011.59,1.0,1.0,1.0,138889.95
15085,15621893.0,K'ung,576.0,France,Male,21.0,2.0,0.0,2.0,1.0,1.0,180862.26
15086,15599195.0,Chijindum,649.0,Germany,Female,50.0,0.0,122453.97,1.0,1.0,0.0,83679.46
15087,15744295.0,Manna,582.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,99800.87
15088,15774382.0,Ch'ien,535.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,180800.42
15089,15697028.0,Lettiere,676.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,120853.83
15090,15803415.0,Ch'iu,656.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,168034.9
15091,15798895.0,Chienezie,793.0,France,Male,34.0,2.0,91547.84,2.0,1.0,0.0,114092.87
15092,15726058.0,Chidi,656.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,135077.01
15093,15663421.0,L?,491.0,Germany,Male,35.0,8.0,105588.66,2.0,1.0,1.0,122996.76
15094,15641043.0,Hsiao,633.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,187976.88
15095,15620557.0,Chizuoke,749.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,145937.99
15096,15603035.0,Trevisani,537.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,84870.23
15097,15791510.0,Teng,843.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,168412.07
15098,15765537.0,Ugoji,616.0,Germany,Female,31.0,6.0,81132.21,2.0,0.0,0.0,121798.52
15099,15643865.0,White,632.0,Germany,Female,35.0,5.0,106648.98,2.0,1.0,0.0,180932.46
15100,15576094.0,Ch'ang,703.0,France,Female,23.0,5.0,0.0,2.0,1.0,0.0,141075.51
15101,15603035.0,Shih,661.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,1.0,94499.06
15102,15798053.0,Lo Duca,695.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,141896.74
15103,15659327.0,Fanucci,756.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,83983.39
15104,15763063.0,Clements,659.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,180427.24
15105,15659327.0,Tuan,684.0,France,Male,33.0,3.0,95994.98,1.0,0.0,1.0,158887.08
15106,15595439.0,Kenechukwu,695.0,France,Male,49.0,9.0,0.0,2.0,1.0,1.0,121151.1
15107,15748116.0,Y?an,545.0,Germany,Male,37.0,9.0,138843.8,2.0,1.0,0.0,170886.01
15108,15659736.0,Kambinachi,591.0,Germany,Female,50.0,5.0,129289.18,2.0,1.0,0.0,123882.73
15109,15674840.0,Hs?,586.0,Germany,Male,45.0,3.0,138847.9,2.0,0.0,1.0,151902.78
15110,15654733.0,Ch'iu,526.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,175072.47
15111,15574879.0,Hsing,678.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,130610.78
15112,15644280.0,Toscani,682.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,172501.38
15113,15751297.0,Ts'ao,604.0,Germany,Male,33.0,8.0,146093.47,2.0,1.0,1.0,54865.57
15114,15689598.0,Folliero,588.0,France,Female,44.0,0.0,0.0,1.0,1.0,1.0,97939.3
15115,15776743.0,Eluemuno,641.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,185561.89
15116,15652048.0,Tien,709.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,53710.23
15117,15591822.0,Chiemenam,648.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,63736.16
15118,15691387.0,Chukwufumnanya,569.0,France,Male,60.0,9.0,0.0,1.0,1.0,0.0,94977.3
15119,15705663.0,Chiganu,675.0,Spain,Male,35.0,1.0,95624.36,1.0,0.0,1.0,88724.49
15120,15645600.0,Lettiere,659.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,77876.62
15121,15658057.0,Kennedy,668.0,Spain,Female,29.0,1.0,0.0,2.0,0.0,0.0,57572.38
15122,15668830.0,Ch'ien,543.0,Germany,Female,45.0,3.0,117005.93,3.0,1.0,0.0,184544.59
15123,15773934.0,Fanucci,687.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,94811.85
15124,15711299.0,Padovano,652.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,94498.82
15125,15616152.0,Zito,752.0,Spain,Male,35.0,10.0,0.0,1.0,1.0,0.0,84710.65
15126,15788291.0,Lu,594.0,Germany,Male,31.0,6.0,123971.51,2.0,1.0,0.0,147090.9
15127,15739850.0,Iloerika,644.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,1.0,131772.51
15128,15691808.0,Young,605.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,129563.86
15129,15783522.0,Nwachukwu,646.0,Spain,Female,39.0,0.0,0.0,2.0,1.0,1.0,179655.83
15130,15772073.0,T'ien,729.0,Germany,Male,52.0,4.0,106683.52,1.0,1.0,1.0,126726.33
15131,15586069.0,Chidimma,531.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,121210.09
15132,15580149.0,Ndukaku,732.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,182258.17
15133,15694566.0,Ch'eng,755.0,Germany,Female,34.0,9.0,141675.23,2.0,1.0,0.0,142933.09
15134,15612140.0,Obidimkpa,604.0,France,Female,52.0,8.0,103516.87,1.0,0.0,1.0,56897.1
15135,15673372.0,Fetherstonhaugh,593.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,79577.4
15136,15724444.0,Macdonald,667.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,183490.99
15137,15668695.0,Ch'eng,748.0,Germany,Female,32.0,3.0,102961.68,2.0,1.0,1.0,126469.09
15138,15685920.0,Ugonnatubelum,556.0,Germany,Female,35.0,4.0,131698.57,1.0,1.0,1.0,126761.2
15139,15603749.0,P'eng,679.0,Germany,Female,39.0,5.0,135095.58,2.0,0.0,0.0,73679.59
15140,15780654.0,Nwankwo,706.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,151871.84
15141,15756475.0,Hao,613.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,97593.16
15142,15576550.0,Lo Duca,564.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,26327.42
15143,15641685.0,Ngozichukwuka,805.0,Germany,Male,52.0,9.0,125927.51,2.0,1.0,0.0,92518.8
15144,15624595.0,Smith,695.0,Spain,Male,43.0,7.0,0.0,1.0,1.0,1.0,172049.84
15145,15679738.0,Chiedozie,584.0,Germany,Male,25.0,5.0,85845.43,2.0,1.0,1.0,147534.15
15146,15766289.0,Lo,648.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,99844.88
15147,15642996.0,Chidubem,834.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,109545.56
15148,15697480.0,Ijendu,850.0,France,Male,37.0,7.0,122964.88,2.0,0.0,1.0,182258.17
15149,15756471.0,K'ung,571.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,706.5
15150,15765520.0,Chidiegwu,692.0,France,Female,36.0,8.0,0.0,1.0,1.0,1.0,132029.95
15151,15781409.0,O'Kane,718.0,Germany,Female,31.0,8.0,151691.44,1.0,1.0,0.0,70916.0
15152,15738448.0,Kao,628.0,Germany,Female,59.0,1.0,101278.25,1.0,1.0,1.0,53534.8
15153,15642098.0,Biryukov,663.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,164083.72
15154,15742971.0,Teng,684.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,38410.74
15155,15741094.0,Yeh,516.0,Germany,Female,54.0,7.0,109698.41,1.0,1.0,1.0,186884.04
15156,15635078.0,Chukwueloka,636.0,Spain,Male,35.0,10.0,135847.23,1.0,1.0,0.0,141476.56
15157,15711396.0,Mazzi,554.0,Germany,Male,40.0,6.0,114427.86,2.0,1.0,0.0,63213.31
15158,15612627.0,Lombardi,741.0,Germany,Male,39.0,8.0,171671.9,1.0,0.0,1.0,167984.72
15159,15677908.0,Biryukov,753.0,France,Male,33.0,7.0,111835.94,1.0,0.0,1.0,114469.55
15160,15600110.0,Yobachi,763.0,Spain,Male,37.0,6.0,82674.14,1.0,1.0,1.0,51959.82
15161,15624388.0,O'Loghlen,679.0,France,Male,33.0,10.0,0.0,2.0,0.0,1.0,142331.85
15162,15681671.0,Chiedozie,664.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,138780.89
15163,15726796.0,Nnamutaezinwa,614.0,France,Female,38.0,2.0,125389.7,1.0,1.0,1.0,159132.83
15164,15750141.0,Kao,627.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,120830.73
15165,15682489.0,Trevisani,717.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,93769.89
15166,15782531.0,K?,612.0,Germany,Male,37.0,10.0,131563.88,2.0,1.0,1.0,49815.62
15167,15625584.0,Galkin,705.0,France,Male,30.0,6.0,141581.07,1.0,1.0,0.0,121681.19
15168,15578835.0,Maclean,592.0,France,Female,46.0,2.0,0.0,2.0,1.0,1.0,55857.48
15169,15682979.0,Efimov,641.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,132649.85
15170,15632576.0,Calabrese,758.0,Germany,Male,42.0,2.0,116084.32,2.0,0.0,1.0,176984.34
15171,15810878.0,Onwumelu,718.0,France,Male,40.0,10.0,87070.23,1.0,1.0,0.0,158840.99
15172,15623053.0,Aksenov,706.0,France,Male,31.0,9.0,0.0,1.0,0.0,0.0,103792.53
15173,15787229.0,T'ien,591.0,France,Male,48.0,1.0,0.0,1.0,0.0,0.0,48571.14
15174,15682995.0,Ibezimako,573.0,France,Female,23.0,9.0,107592.89,1.0,0.0,1.0,36251.0
15175,15626485.0,Chiawuotu,607.0,France,Female,49.0,10.0,115743.6,1.0,0.0,0.0,175743.69
15176,15742408.0,Ts'ao,724.0,France,Male,48.0,2.0,0.0,2.0,0.0,1.0,15120.86
15177,15690898.0,Palerma,545.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,131736.23
15178,15780256.0,White,727.0,France,Female,34.0,9.0,0.0,1.0,0.0,1.0,52795.15
15179,15650591.0,Onyeorulu,751.0,Germany,Male,31.0,5.0,121490.05,1.0,1.0,1.0,130442.08
15180,15597901.0,Chidiebele,652.0,France,Male,32.0,8.0,128578.52,1.0,0.0,0.0,121681.19
15181,15624641.0,Ozioma,521.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,118711.75
15182,15646521.0,Cattaneo,838.0,France,Female,64.0,2.0,136689.66,1.0,1.0,1.0,108977.5
15183,15586974.0,Folliero,774.0,Spain,Male,37.0,9.0,118613.32,1.0,1.0,1.0,124625.09
15184,15705735.0,Tung,663.0,France,Male,37.0,8.0,0.0,1.0,0.0,1.0,131736.23
15185,15732774.0,Cremonesi,747.0,France,Male,46.0,9.0,133845.36,1.0,1.0,1.0,89566.67
15186,15620756.0,Bazarova,707.0,France,Female,32.0,4.0,84445.68,2.0,1.0,1.0,137983.44
15187,15593470.0,Chu,561.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,166480.65
15188,15651868.0,Onyekaozulu,584.0,Spain,Male,57.0,5.0,0.0,2.0,0.0,1.0,82969.61
15189,15662232.0,Fiorentini,609.0,Spain,Male,43.0,2.0,0.0,2.0,0.0,0.0,137898.57
15190,15594862.0,Liao,733.0,Germany,Male,36.0,3.0,131365.37,1.0,1.0,0.0,173586.63
15191,15586959.0,Hsing,634.0,Germany,Female,47.0,9.0,136596.85,1.0,1.0,1.0,133051.64
15192,15607065.0,Ch'ang,535.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,86678.48
15193,15791373.0,Hsia,581.0,Germany,Female,38.0,7.0,122314.39,2.0,1.0,1.0,89893.6
15194,15806688.0,Chukwujamuike,559.0,Germany,Male,51.0,9.0,123916.67,3.0,1.0,1.0,89891.3
15195,15577683.0,Chiu,684.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,131712.52
15196,15769959.0,Chiu,675.0,Spain,Female,46.0,2.0,0.0,2.0,0.0,1.0,110805.79
15197,15745295.0,Hsieh,588.0,Germany,Male,33.0,4.0,128743.8,2.0,1.0,0.0,134612.41
15198,15658459.0,Nwabugwu,549.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,199005.88
15199,15769980.0,Onwuamaeze,559.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,182784.11
15200,15592300.0,Tien,659.0,Germany,Female,37.0,4.0,142263.45,2.0,1.0,1.0,91830.75
15201,15791326.0,Chibueze,706.0,France,Female,34.0,2.0,102945.04,1.0,0.0,1.0,163471.01
15202,15722599.0,Ch'ien,717.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,91347.96
15203,15794479.0,Ts'ai,751.0,France,Male,50.0,2.0,0.0,2.0,1.0,1.0,64421.02
15204,15806941.0,Eluemuno,622.0,France,Female,43.0,4.0,0.0,2.0,0.0,0.0,139024.31
15205,15679770.0,Palerma,645.0,Germany,Female,29.0,0.0,108122.39,1.0,1.0,0.0,123410.68
15206,15779985.0,Ch'ang,706.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,60907.49
15207,15783025.0,Tuan,758.0,France,Male,46.0,8.0,183555.36,1.0,1.0,0.0,92797.23
15208,15653037.0,Chibugo,785.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,170819.01
15209,15719377.0,Nwankwo,641.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,134483.07
15210,15683917.0,Bogle,482.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,48314.0
15211,15679429.0,Chibueze,596.0,France,Male,36.0,9.0,166501.17,1.0,1.0,1.0,93524.19
15212,15677052.0,Mazzanti,662.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,44926.43
15213,15638646.0,P'eng,678.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,73977.23
15214,15604792.0,Iadanza,731.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,179227.42
15215,15803378.0,Ch'ang,751.0,Germany,Male,42.0,1.0,143061.88,1.0,0.0,1.0,44937.01
15216,15806467.0,Chidiegwu,581.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,59259.44
15217,15642991.0,Maclean,687.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,66526.01
15218,15662571.0,Chiu,581.0,Spain,Female,56.0,7.0,0.0,2.0,1.0,0.0,79723.78
15219,15680430.0,Onyeorulu,599.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,183494.87
15220,15723299.0,Chukwudi,653.0,Spain,Male,46.0,7.0,131767.66,1.0,0.0,0.0,177528.92
15221,15596863.0,Yeh,656.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,1.0,127939.18
15222,15626040.0,Lu,729.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,143628.31
15223,15729954.0,Scott,595.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,173486.39
15224,15732704.0,Manna,586.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,123583.85
15225,15649121.0,Chukwuma,834.0,France,Female,39.0,1.0,129490.33,1.0,1.0,0.0,44965.44
15226,15806913.0,Mazzanti,595.0,Germany,Female,30.0,10.0,142946.13,2.0,1.0,1.0,182566.76
15227,15631460.0,Ch'ien,723.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,51919.04
15228,15672875.0,Zaytseva,682.0,Spain,Male,34.0,10.0,0.0,1.0,0.0,0.0,120892.96
15229,15646563.0,Tsao,745.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,177740.58
15230,15797900.0,Chibueze,681.0,Germany,Female,36.0,3.0,140197.18,2.0,1.0,0.0,4888.91
15231,15681180.0,Chukwudi,641.0,France,Male,55.0,6.0,0.0,2.0,0.0,1.0,130789.15
15232,15631460.0,Okechukwu,598.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,120108.47
15233,15769703.0,Chien,682.0,France,Female,25.0,9.0,0.0,2.0,1.0,1.0,136835.32
15234,15672754.0,P'eng,616.0,Spain,Male,43.0,7.0,125913.13,1.0,1.0,1.0,71159.84
15235,15639357.0,Kerr,569.0,France,Male,60.0,7.0,0.0,2.0,0.0,1.0,64340.8
15236,15784097.0,Nwankwo,613.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,0.0,83058.14
15237,15720676.0,Nwachukwu,744.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,145792.01
15238,15615096.0,De Luca,716.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,1.0,63747.51
15239,15693322.0,Chiawuotu,637.0,France,Female,41.0,3.0,0.0,1.0,0.0,0.0,172939.3
15240,15777892.0,Rizzo,590.0,France,Male,37.0,7.0,133871.05,1.0,1.0,0.0,173844.69
15241,15777784.0,Mazzi,696.0,France,Male,61.0,5.0,0.0,1.0,0.0,1.0,51380.9
15242,15766609.0,Tuan,705.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,102908.91
15243,15793042.0,Chukwuemeka,632.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,60907.49
15244,15794916.0,Onyemauchechukwu,807.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,102628.98
15245,15803801.0,Yermolayeva,567.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,145558.42
15246,15595588.0,Hsieh,683.0,France,Female,34.0,1.0,0.0,1.0,0.0,0.0,106040.97
15247,15700394.0,Genovese,571.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,123977.86
15248,15782468.0,Chifley,703.0,France,Male,33.0,8.0,0.0,1.0,0.0,0.0,130500.65
15249,15744689.0,Uwaezuoke,682.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,181208.47
15250,15658057.0,Cremonesi,738.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,25951.91
15251,15678916.0,Udegbunam,752.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,123982.14
15252,15665811.0,Pirozzi,712.0,France,Female,35.0,3.0,94754.0,1.0,1.0,1.0,139861.53
15253,15809909.0,Pisani,655.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,79005.95
15254,15679148.0,Ts'ai,733.0,France,Female,48.0,2.0,118627.53,1.0,1.0,1.0,124615.59
