id,preds_exited
15094,0.006296639211599504
15095,0.03003267115725566
15096,0.04063100255007915
15097,0.051003252627795315
15098,0.034814002652741274
15099,0.08657909513020286
15100,0.011996629980783208
15101,0.015723383545967175
15102,0.014863120216203868
15103,0.0103527912205035
15104,0.014193428153493032
15105,0.02901736767512511
15106,0.056508654740936796
15107,0.06455586946889154
15108,0.8947366456298363
15109,0.13354054029500523
15110,0.01863533221469309
15111,0.011984237502560098
15112,0.005761878010257535
15113,0.014761040680424315
15114,0.7880145967707519
15115,0.011287680684324411
15116,0.007499272697261424
15117,0.0172827849850309
15118,0.9410889796609797
15119,0.05602963465606444
15120,0.008138037820016498
15121,0.009256693540077276
15122,0.992133969847006
15123,0.00755764191963754
15124,0.013863168644820567
15125,0.25531162448433553
15126,0.01921163667896473
15127,0.00913667392599489
15128,0.011789913831677181
15129,0.019223516690137846
15130,0.7224356875926099
15131,0.009227639519829092
15132,0.009126753243745714
15133,0.07254916918902796
15134,0.5608044851632394
15135,0.017041938266769245
15136,0.00823700695555632
15137,0.028425564387586928
15138,0.21217141110948157
15139,0.08779604805046956
15140,0.009437441789576468
15141,0.02901362663674656
15142,0.009865219829854447
15143,0.6355722046333542
15144,0.3385702072783689
15145,0.0067411596281286386
15146,0.014740043296618755
15147,0.011813522613380386
15148,0.015078170952721875
15149,0.006652905626227104
15150,0.22136512569865072
15151,0.1785365387027408
15152,0.6877024043249544
15153,0.013577090486106388
15154,0.00829281130251306
15155,0.890712756399636
15156,0.048169867032468595
15157,0.056383658807427545
15158,0.20995833655596072
15159,0.02406071218176351
15160,0.02169149844751567
15161,0.006105591971707333
15162,0.018813353990225885
15163,0.08180767420276913
15164,0.007385043661818976
15165,0.2658026919321464
15166,0.019733229451779064
15167,0.026143834379997795
15168,0.0593044069531343
15169,0.012488148049674633
15170,0.07331837993102605
15171,0.14598526834690534
15172,0.12861307967930552
15173,0.6779246372487772
15174,0.044153090571867455
15175,0.8767926413770678
15176,0.03424709901578277
15177,0.015721979472502368
15178,0.19159917971904367
15179,0.052748402983190106
15180,0.036390958520744573
15181,0.058245558907525724
15182,0.10720999586755517
15183,0.034776124404303714
15184,0.1572896615443505
15185,0.24748748884788072
15186,0.009608148792555742
15187,0.010105955803746505
15188,0.02717769099790756
15189,0.039951283293652405
15190,0.19089813463376246
15191,0.8439098817808419
15192,0.025175222739748447
15193,0.04568686445290543
15194,0.9563549448184095
15195,0.008169127744729
15196,0.0609841369170598
15197,0.018220933912501968
15198,0.08304737592143747
15199,0.2007479630036629
15200,0.021994518091714578
15201,0.07865278982653885
15202,0.008241701228068797
15203,0.04116818692433174
15204,0.07575106623041487
15205,0.473069103862377
15206,0.006822531119367548
15207,0.5587780019589773
15208,0.008121606929071495
15209,0.009588359569036841
15210,0.0060029182822052395
15211,0.04858981847536129
15212,0.020850171344808033
15213,0.009963334191245721
15214,0.007885232594788714
15215,0.19642877550772123
15216,0.017493264390486592
15217,0.008104546632826445
15218,0.5151615595409961
15219,0.014389935143002729
15220,0.43757771130872497
15221,0.005352694665302938
15222,0.02481120849917049
15223,0.008144407098970931
15224,0.009677989715632662
15225,0.19454931398190767
15226,0.02180232888231653
15227,0.017146294557488447
15228,0.24143291946697715
15229,0.013166283782393932
15230,0.052528455934903504
15231,0.05627465638874141
15232,0.018620161037165017
15233,0.006871082015259077
15234,0.10320783614612265
15235,0.021984506700653984
15236,0.03704683436705251
15237,0.008218654956070113
15238,0.1761372596229166
15239,0.8064517271030566
15240,0.057982877231687255
15241,0.306740355279977
15242,0.06971764289616425
15243,0.01224051990399062
15244,0.005966707208175974
15245,0.00653506894059631
15246,0.40271284576222816
15247,0.024241829595310238
15248,0.16175667238854208
15249,0.009103317259251564
15250,0.011586340714978459
15251,0.01426928915175872
15252,0.09143879424582738
15253,0.016724962602263707
15254,0.551870195964354
15255,0.29135013137766336
15256,0.016325217023830416
15257,0.9559462545807288
15258,0.02874590087921015
15259,0.007828841249511767
15260,0.010187852956404153
15261,0.9625959081885683
15262,0.44851127735910995
15263,0.005503414069538941
15264,0.00814980086694914
15265,0.7642438476743295
15266,0.493836402586369
15267,0.0065332338232866
15268,0.02513022937701472
15269,0.06536294409264791
15270,0.34762713460868366
15271,0.010389493251582822
15272,0.017782344680721835
15273,0.0890391783815824
15274,0.012118952115676878
15275,0.1355501082144564
15276,0.021210352121992345
15277,0.10118685066571115
15278,0.007799390304115795
15279,0.006101639342441515
15280,0.4744271877583195
15281,0.018187511453295405
15282,0.6666870064101957
15283,0.8056048283141853
15284,0.006307734466492198
15285,0.11378150805621826
15286,0.011272775593239014
15287,0.09320313470312026
15288,0.02896458885092683
15289,0.011691758437180047
15290,0.10966742625387856
15291,0.7771650254960627
15292,0.03631940378826302
15293,0.024125211888854053
15294,0.004460611424718877
15295,0.17424050061237792
15296,0.005514252453872653
15297,0.25103449747892415
15298,0.06980986727930173
15299,0.008461144400554224
15300,0.05804469024417821
15301,0.6461295964430013
15302,0.012894657025037462
15303,0.03936391771289852
15304,0.11429540768237013
15305,0.007550304109520708
15306,0.13411942273038943
15307,0.0223704878542965
15308,0.2898760162594638
15309,0.11922932356158215
15310,0.012774984039975805
15311,0.08175306388937069
15312,0.2268035367209158
15313,0.7841135691557519
15314,0.010179752272960377
15315,0.5291154143393455
15316,0.1622056205574535
15317,0.014831688988944696
15318,0.025965330702272662
15319,0.0060780241822433944
15320,0.831448992268508
15321,0.05487316451386381
15322,0.14685051368484464
15323,0.014214259433650525
15324,0.049697503629348404
15325,0.03454838532839006
15326,0.010362844005636385
15327,0.9190534025723844
15328,0.005301713693992087
15329,0.009602797726541207
15330,0.024963999332404764
15331,0.018924329193201046
15332,0.07734238365033558
15333,0.05460794198406786
15334,0.0057029575777398315
15335,0.03706366235606362
15336,0.5501308429362108
15337,0.17071998922468343
15338,0.025857019806356015
15339,0.026070742189570232
15340,0.43550539614810874
15341,0.0106039693225366
15342,0.034027777931143824
15343,0.0044617478605719916
15344,0.6284401998198216
15345,0.0986696929469182
15346,0.014433047313009099
15347,0.05269527126895248
15348,0.013823390240646124
15349,0.670805785389359
15350,0.005562061621770859
15351,0.9389138234826286
15352,0.028193520839204293
15353,0.007590261687095255
15354,0.03318020384203287
15355,0.04219918521258238
15356,0.9611098439640533
15357,0.015401950263486251
15358,0.1077608283462633
15359,0.3837563252425711
15360,0.005262572566899474
15361,0.1935423425062489
15362,0.052404390648523536
15363,0.07810407916570568
15364,0.06075733644537709
15365,0.004585691621191215
15366,0.0938869608948259
15367,0.009171574573343139
15368,0.00611268141576515
15369,0.013986534263002667
15370,0.32006508937391503
15371,0.007856489529557864
15372,0.008212317883498922
15373,0.8315915348324561
15374,0.1058296286955271
15375,0.03402004095800368
15376,0.0750554422043321
15377,0.7491214722042692
15378,0.01157630982905044
15379,0.10604213901267473
15380,0.01648530000039788
15381,0.03349641824440313
15382,0.7969234225154475
15383,0.4972923049403113
15384,0.010954719520006205
15385,0.8395401588493846
15386,0.0334283554633536
15387,0.17471430309604297
15388,0.9672856484484252
15389,0.013802732509963717
15390,0.9466904700436322
15391,0.11999457859205674
15392,0.005520119778682944
15393,0.08613731657919789
15394,0.8797979961794533
15395,0.007304349122647555
15396,0.011239123943581257
15397,0.042187622947235305
15398,0.013065956044399817
15399,0.0302420775026965
15400,0.2721057593686922
15401,0.10664515238553769
15402,0.013765488591600254
15403,0.011618863509581075
15404,0.6775101670754564
15405,0.7150246943457008
15406,0.021049297100265815
15407,0.03364453995891047
15408,0.22096033838760262
15409,0.03432502301898127
15410,0.3730935238099137
15411,0.22504697246195024
15412,0.008021218593890631
15413,0.007961359725842792
15414,0.2957937780963561
15415,0.054774165281591465
15416,0.8430442444305692
15417,0.028175772808491036
15418,0.06704591596272697
15419,0.022839081682483296
15420,0.06021785011370477
15421,0.941856689904365
15422,0.010185226599911302
15423,0.00515329602646283
15424,0.005353106825465036
15425,0.0324605727243372
15426,0.06621743403867242
15427,0.30318236606371235
15428,0.007599767746143876
15429,0.009985721409224503
15430,0.8105192451802465
15431,0.147036170799515
15432,0.02887053132285087
15433,0.004392706899634968
15434,0.2538658438000629
15435,0.008096730565502261
15436,0.013311124227289318
15437,0.013301594084069833
15438,0.6221378334289366
15439,0.02451073379349222
15440,0.023677465132651482
15441,0.01850665029683388
15442,0.026173396206153107
15443,0.050052977928783916
15444,0.17953749350129114
15445,0.06461864332584484
15446,0.011234599630046641
15447,0.1755519902400844
15448,0.14329123496189836
15449,0.025826555676640994
15450,0.03739539011705586
15451,0.00842509700272201
15452,0.1217102167633763
15453,0.13371225386440183
15454,0.06472816809034905
15455,0.21346966321242705
15456,0.029847568464216365
15457,0.02870985653194666
15458,0.35824823776122505
15459,0.022706598783037445
15460,0.010243623893538683
15461,0.05493812881609207
15462,0.972605183813401
15463,0.007055194148819798
15464,0.02608472269210039
15465,0.004365315558668545
15466,0.025204895660628713
15467,0.024482006458665502
15468,0.07374181347111057
15469,0.005473213008517897
15470,0.0287347156215505
15471,0.9680237622283697
15472,0.005766528055513545
15473,0.4471988414133952
15474,0.011310699574417273
15475,0.03346295382233561
15476,0.815202752798728
15477,0.013731220913086584
15478,0.020439303465876038
15479,0.07982562794007116
15480,0.02823716223987142
15481,0.01199958876677459
15482,0.009137511947751009
15483,0.018941153897919494
15484,0.013515156507928287
15485,0.9110391482622031
15486,0.2169195615720467
15487,0.03262338103467929
15488,0.0048134359079123855
15489,0.006276800310824421
15490,0.07073806751993351
15491,0.2571685255599457
15492,0.13478840567312037
15493,0.004150453179994358
15494,0.7060001993788494
15495,0.021741419957014042
15496,0.36523462872315093
15497,0.08679573820881722
15498,0.036506248386082005
15499,0.9747855637627495
15500,0.009146392951639264
15501,0.005728541414372323
15502,0.17775140730421046
15503,0.008993334936530753
15504,0.75094805744522
15505,0.740299429102944
15506,0.9545012325217579
15507,0.905726210524435
15508,0.016827731064759613
15509,0.7446329809809601
15510,0.9882875879601812
15511,0.41902807566832223
15512,0.024146821311702465
15513,0.008862484288123139
15514,0.02801598766830812
15515,0.7409604805671953
15516,0.279676364864704
15517,0.11373123211308864
15518,0.01947424922317443
15519,0.38610653936637995
15520,0.011770742625977403
15521,0.24320235213803837
15522,0.041399809104986675
15523,0.8546816067310186
15524,0.00841259396954142
15525,0.21307565700228126
15526,0.029573751314387522
15527,0.013250594510913705
15528,0.007268022158021415
15529,0.015482234870836251
15530,0.8142454224077866
15531,0.03870778639768831
15532,0.8862882653748676
15533,0.0445736584993329
15534,0.10989765010921668
15535,0.1428511268171763
15536,0.017577433087233016
15537,0.02635937795502126
15538,0.7360154693543813
15539,0.0351411687127392
15540,0.053199969788365165
15541,0.00977772204857375
15542,0.010573379365174924
15543,0.06117183810084891
15544,0.4556788964347199
15545,0.9113329602312236
15546,0.005673329271722811
15547,0.7390184225796588
15548,0.06145521682994653
15549,0.05782207677461858
15550,0.1406745534635853
15551,0.07015881816760425
15552,0.015387299189540127
15553,0.006012572985912104
15554,0.00591310754698957
15555,0.46628699160792497
15556,0.005470026046167145
15557,0.00684872938620818
15558,0.004980246694136192
15559,0.7701402870253948
15560,0.5467941642126284
15561,0.01236317888930015
15562,0.7138058019414768
15563,0.10845112204120247
15564,0.013333767768953321
15565,0.004590557366914155
15566,0.05680245293537578
15567,0.7539845693918498
15568,0.010105457830523308
15569,0.7257726924319058
15570,0.020711156977983723
15571,0.049775706574223075
15572,0.004472539627994044
15573,0.022716353714862313
15574,0.019624567007379204
15575,0.07407215036050345
15576,0.8559838015415139
15577,0.11512259641121288
15578,0.8050335550468432
15579,0.15451842152051565
15580,0.013833873320939038
15581,0.010867453428628954
15582,0.005805274926610038
15583,0.6576102572189595
15584,0.014041914499278945
15585,0.08110142889775435
15586,0.028926816543726083
15587,0.03544732841431085
15588,0.6300433550396952
15589,0.009020169854951656
15590,0.22419082078335778
15591,0.04328940077610505
15592,0.00525244978428775
15593,0.012603208681546036
15594,0.013454528454926765
15595,0.01631035818823176
15596,0.978718577774995
15597,0.007669048203268089
15598,0.008118424510949442
15599,0.7853210124678233
15600,0.7865990414507863
15601,0.020851647291138982
15602,0.007167384696217181
15603,0.21262501304098694
15604,0.05398126695511239
15605,0.029074775236735045
15606,0.9720106293906708
15607,0.9217077520431851
15608,0.01625204085405229
15609,0.008384167394676092
15610,0.24934986026824504
15611,0.008981590037723588
15612,0.11148735625618537
15613,0.08425248791829555
15614,0.06386005217679819
15615,0.06742796579314606
15616,0.011328665081199446
15617,0.3928565770823131
15618,0.029839855602709894
15619,0.02205569697079958
15620,0.07726159022159884
15621,0.07578332368968169
15622,0.26122432704353843
15623,0.00812304714750176
15624,0.010025329066491446
15625,0.760303778331846
15626,0.3361576879672863
15627,0.14997813178501368
15628,0.009500406344386824
15629,0.011907955835449482
15630,0.02657032886780515
15631,0.8215028283798143
15632,0.05431478739381178
15633,0.030505132613642273
15634,0.009386490838014246
15635,0.01900353050401192
15636,0.6460004976207678
15637,0.7600190947495795
15638,0.38328996934556425
15639,0.05585893886657645
15640,0.472969338873228
15641,0.5499944020973008
15642,0.0091677217913902
15643,0.6569312357535674
15644,0.2407425180338478
15645,0.0047841347423036445
15646,0.6603842768806484
15647,0.008976049813715829
15648,0.009052823076901344
15649,0.07205520746576358
15650,0.9184922614709555
15651,0.15738226465766952
15652,0.016408247460121296
15653,0.08580991160495924
15654,0.07965634973875954
15655,0.005337288568447298
15656,0.011425225113237502
15657,0.5114809161431996
15658,0.745800446174954
15659,0.3406305037798345
15660,0.024411157356658452
15661,0.13582427067825378
15662,0.009549546099719475
15663,0.020314085522408296
15664,0.09164300287085508
15665,0.026791468665028375
15666,0.12180219805956764
15667,0.04583847100741904
15668,0.006607574171497623
15669,0.9762785051846447
15670,0.028062268604997002
15671,0.31318776853809127
15672,0.017094058346423305
15673,0.6872958045864
15674,0.009434215015224656
15675,0.9252136259280231
15676,0.00849213445552168
15677,0.00700053823409345
15678,0.006961083751083243
15679,0.7116743069832503
15680,0.14226796959091786
15681,0.005934643263275989
15682,0.06184755737262981
15683,0.11342412425854295
15684,0.6552023552997673
15685,0.3184156275570244
15686,0.2888438790303516
15687,0.0067508178308842304
15688,0.5757406521394545
15689,0.8667794904105275
15690,0.2093674225036208
15691,0.012539066874862283
15692,0.03812357253552978
15693,0.00811030549856635
15694,0.011099143948656826
15695,0.5042495367905887
15696,0.10097902614981275
15697,0.11763627599836611
15698,0.2340032191007786
15699,0.0205785968221772
15700,0.04779156975882229
15701,0.05301945316499144
15702,0.0483869485880727
15703,0.01353088683379838
15704,0.01065000835722761
15705,0.199497274165939
15706,0.0154633171444103
15707,0.0034730763113859503
15708,0.007447935650361855
15709,0.04025211314669002
15710,0.3142868111405619
15711,0.25395213849140547
15712,0.058805291937469265
15713,0.5013560649280733
15714,0.8060264966005531
15715,0.1270418580830723
15716,0.18509931656749315
15717,0.29033019478563965
15718,0.0053968480781989405
15719,0.01752829178406135
15720,0.3878246779530626
15721,0.020228680522646335
15722,0.8723613909743979
15723,0.09797130970802208
15724,0.920769359385431
15725,0.008611327648442187
15726,0.7266134322764641
15727,0.012223294791997043
15728,0.014122360079922836
15729,0.0300334127840536
15730,0.09426128256163548
15731,0.4550045606433131
15732,0.058075044743171426
15733,0.021753304793222603
15734,0.024493334028680168
15735,0.6270260332303832
15736,0.012223823498845533
15737,0.12406527639136652
15738,0.03231433015504649
15739,0.04185446976537365
15740,0.014133185460274405
15741,0.13567082083883353
15742,0.2959383380133358
15743,0.442607461067373
15744,0.009302874806866805
15745,0.009030638816006839
15746,0.041026019532435835
15747,0.020705175538979
15748,0.9360332873924397
15749,0.04254272124876487
15750,0.011805979383334156
15751,0.03022639564320388
15752,0.10347220882289976
15753,0.307644263677579
15754,0.022443012917931784
15755,0.05018087157519765
15756,0.3526830471638073
15757,0.3166749149561743
15758,0.03209952355707347
15759,0.017977427809991814
15760,0.2815630665915006
15761,0.022221045057575266
15762,0.08282758822712197
15763,0.10239844722345219
15764,0.007874377253590335
15765,0.1272609031433776
15766,0.030363764346090127
15767,0.01601919455994403
15768,0.010781524295046972
15769,0.40472367816113913
15770,0.007637777870531297
15771,0.024802116764885383
15772,0.014441005231929815
15773,0.9799269642570728
15774,0.8816324694542631
15775,0.016658240176296222
15776,0.053793672985699405
15777,0.35056649175891674
15778,0.9699086838662923
15779,0.010257495393559593
15780,0.007633528231024438
15781,0.8367500376901031
15782,0.00781373220041207
15783,0.1199988736139631
15784,0.02818425214365486
15785,0.01399832474168175
15786,0.10928548622091201
15787,0.1313359034779326
15788,0.9665593439797037
15789,0.2784452707026183
15790,0.801862562014201
15791,0.16868035277633597
15792,0.012378699585249071
15793,0.17674604995264223
15794,0.232864453255352
15795,0.0527371180887255
15796,0.04820122808363834
15797,0.00744802720042506
15798,0.2583664060972816
15799,0.010159358583962991
15800,0.9826733609823667
15801,0.017138994162199366
15802,0.023783259992289047
15803,0.9233630651466449
15804,0.006618683502284548
15805,0.12410906596550755
15806,0.875712072359458
15807,0.9728205173098153
15808,0.01910024532406826
15809,0.0326387997784456
15810,0.04019369862077469
15811,0.02283541324618974
15812,0.00827583106611999
15813,0.12346539258995266
15814,0.5568566401882932
15815,0.06551752377173387
15816,0.056619072703008776
15817,0.34436909921339875
15818,0.1634072429764822
15819,0.010823836136689222
15820,0.02097327480125252
15821,0.041195707972533566
15822,0.8449318567769036
15823,0.11345115166127345
15824,0.010501443276215694
15825,0.04197915480163753
15826,0.03463084234893233
15827,0.045461641273797544
15828,0.08482090080850961
15829,0.004269426347855477
15830,0.28578297940029707
15831,0.05673880016306578
15832,0.055910905877027725
15833,0.5329961525601229
15834,0.1597391388384821
15835,0.03309778036194202
15836,0.09029430839125077
15837,0.007720962282947136
15838,0.019668851966806847
15839,0.14351356669544307
15840,0.026071792973215484
15841,0.2994991734887034
15842,0.023717404608181697
15843,0.014013789173693336
15844,0.008606247180434965
15845,0.018466043725863898
15846,0.00645137574974537
15847,0.06865362941044498
15848,0.1438958756434235
15849,0.040521301982800066
15850,0.0320444914939714
15851,0.017100330700366567
15852,0.013329455405437703
15853,0.005349106113695308
15854,0.13120892557989114
15855,0.010291739357114386
15856,0.013709209519135686
15857,0.055835656871557275
15858,0.010544353766920003
15859,0.007292912986844086
15860,0.004477819008979683
15861,0.9070431612133265
15862,0.005386082576686593
15863,0.5942673404222037
15864,0.008448199708230577
15865,0.12263011551633027
15866,0.19289536304135182
15867,0.022355578565633236
15868,0.29732220733548875
15869,0.518947982032304
15870,0.14131948551570506
15871,0.0048481386936354105
15872,0.9910717039281418
15873,0.031490675775525424
15874,0.06834086209937207
15875,0.8220008990423004
15876,0.5224406909231584
15877,0.02288147628023613
15878,0.01474869475670133
15879,0.007492769677487468
15880,0.007797535841831403
15881,0.9316901942540629
15882,0.01813936675950871
15883,0.4385381766063793
15884,0.010173333267865502
15885,0.010011228247367018
15886,0.008288610459097219
15887,0.014614455175839109
15888,0.0341282396690531
15889,0.9806206442165154
15890,0.04433437956513181
15891,0.12479679932513069
15892,0.5629592041547238
15893,0.7804350739665901
15894,0.15913038578347244
15895,0.011638736554871531
15896,0.021094280769682075
15897,0.1813047693416957
15898,0.6493267881255591
15899,0.36445357188523836
15900,0.03699709645301821
15901,0.02210266891236221
15902,0.21672897251949658
15903,0.26589669231094604
15904,0.24356779084067495
15905,0.016814793056746335
15906,0.014104655314148444
15907,0.29503924012053323
15908,0.03020532735801833
15909,0.7741044251482316
15910,0.3824580358556729
15911,0.00840299799183267
15912,0.05323692160276545
15913,0.30002066250112597
15914,0.048530693253895155
15915,0.017157254665417263
15916,0.015107652356057452
15917,0.06060638929873558
15918,0.03653785597896564
15919,0.05256101344457671
15920,0.05907721143882234
15921,0.6396683477401668
15922,0.010677861676036767
15923,0.5987843647939535
15924,0.123412326959726
15925,0.8447343322308555
15926,0.009146422543471812
15927,0.9792487832526194
15928,0.0728423983948863
15929,0.013649028578915841
15930,0.9771870248074337
15931,0.8218132120003555
15932,0.00454800856925644
15933,0.2390402597591759
15934,0.020010884585486027
15935,0.020637465874454818
15936,0.21297556346957744
15937,0.08640851717626206
15938,0.011341184247514227
15939,0.014907150268385986
15940,0.0074030880856351435
15941,0.1388853241059425
15942,0.13623264317155395
15943,0.30372390930761206
15944,0.024054772124089886
15945,0.021256663294880365
15946,0.00592252890571906
15947,0.7519690965083242
15948,0.007982664070514033
15949,0.7900295892767303
15950,0.37380199271111636
15951,0.1318285699119084
15952,0.7098179476027695
15953,0.016118893236797438
15954,0.0057519541888850076
15955,0.008885178086947504
15956,0.03482313940134192
15957,0.01441594353250269
15958,0.00983857657932488
15959,0.04354243205745227
15960,0.04805052044931334
15961,0.26966040906482763
15962,0.024592121640589173
15963,0.023767632726558036
15964,0.03581550546531274
15965,0.9782416269515714
15966,0.0344090946339915
15967,0.4007197932046809
15968,0.020516875616356834
15969,0.022693144963901252
15970,0.21515667288482185
15971,0.10026950038405173
15972,0.030354792271004696
15973,0.004010015166578252
15974,0.007283959383450628
15975,0.009944622962019438
15976,0.6883733901229742
15977,0.05884750745372935
15978,0.008155127114617662
15979,0.005005564412752903
15980,0.052805007439329685
15981,0.07790719117676585
15982,0.027322036181299327
15983,0.023474434694094135
15984,0.07181735605682903
15985,0.008245389520994474
15986,0.013173223962612156
15987,0.37449394478867243
15988,0.9461153370474058
15989,0.3097689060562274
15990,0.18642605634048434
15991,0.0037894558881282334
15992,0.00397441768108352
15993,0.9541722761713517
15994,0.03365961544760309
15995,0.032211056820153953
15996,0.14996052858865544
15997,0.8642714423851489
15998,0.2037937990411113
15999,0.07567678338218073
16000,0.00924613043099805
16001,0.008477607464651054
16002,0.1682888865552511
16003,0.031226030125332056
16004,0.010236145517759553
16005,0.06610602972064886
16006,0.012945908319005562
16007,0.03597969815679996
16008,0.01586217318433879
16009,0.04349747483682049
16010,0.06382055954036785
16011,0.03083511020491548
16012,0.02043664369120297
16013,0.8201475392535255
16014,0.09447315435371202
16015,0.08035997674107116
16016,0.9145660649733932
16017,0.36647909900033876
16018,0.012395452470921936
16019,0.004576096242711013
16020,0.6844303389247949
16021,0.01699689284000068
16022,0.22548564480035418
16023,0.007879191021324705
16024,0.5683147590695145
16025,0.6409184396142935
16026,0.15869941137016141
16027,0.9347191156243891
16028,0.20127275183275908
16029,0.008772604684821607
16030,0.011494697360613032
16031,0.06292664728512434
16032,0.4696631957826788
16033,0.024799638198476876
16034,0.031173072800098595
16035,0.8037111200479485
16036,0.009411272623659268
16037,0.011670691461565671
16038,0.04554125119120117
16039,0.07735893626360375
16040,0.2598820788713764
16041,0.035684958051922025
16042,0.7321510058751811
16043,0.025582448523147217
16044,0.3472462166366794
16045,0.016351850902177834
16046,0.9783855116331459
16047,0.00786859505530321
16048,0.1860407126760064
16049,0.1239459760418489
16050,0.5979447815401883
16051,0.5063035588055483
16052,0.10685558578189411
16053,0.04392137111181704
16054,0.017855322512614014
16055,0.8325471869972724
16056,0.010337040729237846
16057,0.015947774383139313
16058,0.09810502296579193
16059,0.23432824122838844
16060,0.13031610915459194
16061,0.3171383781196919
16062,0.036894199719379774
16063,0.03134559676988863
16064,0.7488396936088085
16065,0.0045704593655906366
16066,0.012886244501584222
16067,0.006642808147484749
16068,0.01006537005853
16069,0.004841904042963935
16070,0.013021033931454633
16071,0.09587878892426974
16072,0.017116858477899528
16073,0.008558814239561088
16074,0.023605594639952588
16075,0.1376921283135157
16076,0.025133966270115722
16077,0.010483825345189728
16078,0.1726386964509334
16079,0.024757981675755547
16080,0.008857131172784782
16081,0.012168058816201609
16082,0.06591450666589235
16083,0.006597480882188924
16084,0.23037766962070852
16085,0.15860034009266283
16086,0.017332860475653144
16087,0.004850526629417021
16088,0.9744353694413984
16089,0.5500125193900972
16090,0.018873672314118888
16091,0.4198727295977817
16092,0.2776231857451577
16093,0.019638288413065717
16094,0.08470814217638664
16095,0.007412184303847783
16096,0.03100964709826062
16097,0.0291679745015354
16098,0.7926956727709411
16099,0.020692314056458046
16100,0.9801169198577042
16101,0.2791481250211879
16102,0.0058627515564272535
16103,0.5068616595344413
16104,0.02338288965765754
16105,0.18863813917542654
16106,0.07683153157274306
16107,0.4234628134227426
16108,0.056827580827475105
16109,0.41038064873739183
16110,0.008237538010904434
16111,0.3338901673145951
16112,0.4892609411734349
16113,0.017831218180048042
16114,0.7587229124622737
16115,0.01097821566161286
16116,0.019234492113361465
16117,0.5500839540226089
16118,0.005100129158953628
16119,0.020377463424922006
16120,0.3471008883962136
16121,0.00847195291068591
16122,0.19796818506458716
16123,0.0074468781811967266
16124,0.02461142846790305
16125,0.01606653712474558
16126,0.02495323887429583
16127,0.08189290556824562
16128,0.007440245791136714
16129,0.02493876873003261
16130,0.022882607542977523
16131,0.07754915434071981
16132,0.02155703340228643
16133,0.010848596478315174
16134,0.3626979351061183
16135,0.8022608977657649
16136,0.08409723911601237
16137,0.006064865339189946
16138,0.7336277829673926
16139,0.9674946047815279
16140,0.06601225313211043
16141,0.3672199153294272
16142,0.010263252187453957
16143,0.013652392508093317
16144,0.08459313563578065
16145,0.015881459939069514
16146,0.03962004311597994
16147,0.009061830240423785
16148,0.03479960162082194
16149,0.167232347934656
16150,0.7856392826889708
16151,0.16953941123741134
16152,0.12637527385117292
16153,0.02368084760772822
16154,0.004306082240712852
16155,0.4209073415427952
16156,0.00577165867830653
16157,0.03914812434039169
16158,0.07326017235135893
16159,0.9102250276593894
16160,0.15943451280590054
16161,0.07410480358583771
16162,0.25380387350619915
16163,0.020061529142696537
16164,0.9596897669744637
16165,0.12362841208779508
